dataset	n	motif_id	reference_z	candidate_z	reference_fdr	candidate_fdr	direction
220	220	MA1653.1	2.79155872483886	2.79369071098013	0.0514885648386652	0.0498388178013567	candidate_only
220	220	MA1573.1	2.77613539398536	2.79765117417072	0.0526114543263672	0.0498388178013567	candidate_only
380	373	MA1099.2	3.36083013952954	3.37156227120825	0.0529584102342453	0.0495943851982744	candidate_only
380	373	MA1564.1	3.33536406540668	3.35356910222525	0.0529584102342453	0.0495943851982744	candidate_only
400	396	MA0814.2	3.20259018238559	3.20801240600858	0.0507431016917582	0.0481080415375245	candidate_only
400	396	MA0076.2	3.14943454260682	3.15909546324424	0.0507431016917582	0.0481080415375245	candidate_only
400	396	MA0104.4	3.13585152309587	3.14222562425824	0.0507431016917582	0.0481080415375245	candidate_only
400	396	MA0028.2	3.12657957986522	3.1497870472366	0.0507431016917582	0.0481080415375245	candidate_only
420	411	MA0028.2	2.78011576644468	2.80342253680091	0.0506716051871636	0.0471503490990906	candidate_only
460	451	MA0751.1	2.82059539057132	2.79749526799205	0.049665591990644	0.0533602626573372	reference_only
510	490	MA1529.1	2.63429092029545	2.61563325963038	0.0483828128106173	0.0511079780543789	reference_only
530	518	MA0823.1	2.63699517824444	2.64616640360408	0.050009188800475	0.0489771610609172	candidate_only
560	551	MA1583.1	2.80841337108303	2.82764080515923	0.05158411288794	0.0485857248316878	candidate_only
570	557	MA0906.1	3.02257028748882	3.04820431120042	0.0510361527908874	0.0475273564648148	candidate_only
570	557	MA1475.1	3.01480180040898	3.03875684955894	0.0510361527908874	0.0475273564648148	candidate_only
570	557	MA1564.1	3.01148916653358	3.03304879096284	0.0510361527908874	0.0475273564648148	candidate_only
570	557	MA0759.1	2.98180106870432	3.00896714565388	0.0534430919965373	0.048888636569328	candidate_only
580	570	MA1515.1	2.59655955707572	2.62408694758249	0.0516509445712147	0.0476571144759709	candidate_only
590	576	MA0472.2	2.84304429940369	2.84814253166821	0.0505074316236755	0.0497053299359168	candidate_only
610	598	MA0098.3	2.60760053959782	2.62681769975109	0.0523228846950871	0.0494583622316696	candidate_only
630	611	MA0079.4	2.74538502109655	2.76782292487995	0.0508147507013293	0.0489515725455584	candidate_only
660	643	MA0696.1	2.58332281680209	2.5571320770724	0.0467941483778082	0.0504693566256908	reference_only
690	669	MA0155.1	2.67730086317454	2.65161176306955	0.0469208436842091	0.0506449257061641	reference_only
710	681	MA1484.1	2.65957325521601	2.67058439974327	0.0511989705121274	0.0495496688733842	candidate_only
710	681	MA0747.1	2.65285902179237	2.66388977805411	0.0513281430555995	0.0496751543522041	candidate_only
720	701	MA1548.1	2.70998886629897	2.70068801476794	0.0492107433007651	0.0506082114427338	reference_only
730	708	MA1587.1	2.47942402030091	2.50329529114583	0.0511300486987525	0.0478072689420814	candidate_only
740	721	MA0697.1	2.65500726544054	2.62833819934225	0.0484940971281954	0.0516658658932164	reference_only
760	731	MA0657.1	2.6668215703788	2.66842145535394	0.0501078469490901	0.0498698349238486	candidate_only
770	747	MA0528.2	2.71825784031866	2.68405984389745	0.0498821874206139	0.0542596279797583	reference_only
810	775	MA0615.1	2.84700895423976	2.85722136266821	0.0514092269996968	0.0483054978186403	candidate_only
810	775	MA0641.1	2.83739928143736	2.86308592456071	0.0514092269996968	0.0483054978186403	candidate_only
820	787	MA0516.2	2.80500146919413	2.82446640417394	0.0507243208220517	0.048803023531325	candidate_only
820	787	MA1583.1	2.78593124871805	2.80884940416141	0.052390981982483	0.048803023531325	candidate_only
850	823	MA0024.3	2.69354053855786	2.7077821484424	0.050711894663649	0.0485864550855933	candidate_only
850	823	MA0645.1	2.67211373398807	2.69796244537838	0.053047001899689	0.0490989826815868	candidate_only
860	827	MA0636.1	2.46314884570406	2.46602392914807	0.0503633114313156	0.0496634107053602	candidate_only
860	827	MA0604.1	2.43546773353553	2.46466801831607	0.053340976077284	0.0496634107053602	candidate_only
880	850	MA1517.1	2.66140386787861	2.69258968519976	0.0527730964967411	0.0489731482585859	candidate_only
890	858	MA1106.1	2.44884818567275	2.44204472188807	0.0494963536463324	0.0504390539374664	reference_only
900	864	MA1578.1	2.61696442602115	2.57608460245513	0.0472727339804288	0.052496436677675	reference_only
900	864	MA0763.1	2.57808859929	2.60181273236621	0.0521929555754109	0.049413160952295	candidate_only
920	879	MA0864.2	2.52313269959779	2.53254031180729	0.0508762049425402	0.0496920904498714	candidate_only
940	900	MA0742.1	2.6043416723807	2.64549574772418	0.0545000010894953	0.0482953959853705	candidate_only
950	918	MA0871.2	2.64567632805619	2.62665966131032	0.0490481669176979	0.0502544820382619	reference_only
950	918	MA0604.1	2.61983566092122	2.65061257821017	0.0520850981488898	0.048337157619105	candidate_only
990	941	MA1466.1	2.52692346871709	2.52046097776797	0.0499067815484289	0.0508326276400857	reference_only
