dataset	n	table_sha256	motifs	reference_background_maximum_error	reference_recalculation_maximum_error	maximum_absolute_z_delta	z_delta_p95	rank_spearman	top10_overlap	top25_overlap	top50_overlap	reference_significant	candidate_significant	discordant_calls	maximum_absolute_fdr_delta
10	10	9efeb8fddb84ff295852872d966069ee3941f9fe09951278398c992f9e8b1ff0	746	0	6.79456491070596e-14	0.00738438478029879	0.00350466762831549	0.999995461992635	1	1	1	0	0	0	0.00710642893827751
20	20	5f480e1196b83edb2e41dcc5bdb88d1017af55a4c11ecc6722ab9eb230089f0d	746	0	6.86672940730659e-14	0.00970688526547159	0.00459286428962321	0.999989623282521	1	1	1	0	0	0	0.00169172713465715
30	30	3fe454117a8a02ff318ddd11221ae571589fabacdd8387e9943cc22dc398e0ea	746	0	9.96980276113391e-14	0.0102824307348679	0.00560972363675499	0.999987397635597	1	1	1	0	0	0	0.00385361364554127
40	40	e77c3d1b51c6bdbb3872ae40d35fc5878db7f049cc3c458bc01fb5755070eaa7	746	0	1.53876911213047e-13	0.0106224168114761	0.00638457128282035	0.999988813956367	1	0.96	1	2	2	0	0.0158583429950547
50	50	bebfe2d69fdad6563791f0caf644810059f1e5487c9ac6552efbd9f6e35285c2	746	0	1.16129328375791e-13	0.0115792432936493	0.00715073849315173	0.999976385018997	1	1	1	0	0	0	0.0121605983156875
60	60	008a312a027c35a31db969f183085aebfd7ae580e44351ff4f3f8a504fba508a	746	0	1.58095758706622e-13	0.0117688528383841	0.00788243713400755	0.999978755188449	1	1	1	0	0	0	0.00912549067701846
70	70	c1b72c06dc71caf6e954976f6e6cf2b493051941c1df32d0d593abfb5699b429	746	0	1.67366120962242e-13	0.013595093929581	0.00840710907962161	0.999974159372073	1	1	1	0	0	0	0.0109975198092447
80	80	1c5d30f1ed9f02954231c67786393f2f41d6e78cf384e0225e6e5f2038945c0a	746	0	1.78967951569575e-13	0.0141905528757559	0.00929540149874575	0.999964852121298	1	1	1	0	0	0	0.00700194694104073
90	90	74ac29af105cd624ffd3425b947e63397849cd3c5fb6fd2b6fd1330acdf4e25d	746	0	2.53786575088455e-13	0.0155416505819219	0.0096377205515189	0.999965488020419	1	1	1	0	0	0	0.00764275369742939
100	100	0999997b98f6784fc205d93bbbf7481dafa7c56ef0188959622efabd52dddacc	746	0	2.00395255944841e-13	0.0160576955638994	0.0103953323359713	0.999969158892619	1	1	0.98	0	0	0	0.0092676589442674
110	109	135afce6833fb88145d4fb0b4f307feb150efc9213eb096db16059449ca0c151	746	0	1.98230321046822e-13	0.0183264661883835	0.0107048820876401	0.999976876395591	0.9	1	1	0	0	0	0.0185184292975789
120	120	f4fa837b5947bfd4a66e503b6f2f407f00a4b5863400c35f1af62d7587026fe8	746	0	1.72972747236599e-13	0.0170351855167674	0.0112255281920454	0.99995311689206	1	1	1	0	0	0	0.00370381231198602
130	130	e0cc661c267dc9f2ff8fb8bdcc69a20d5385ccb08407a348a0b0ec9f26fe33eb	746	0	2.28816965375245e-13	0.0177722801393397	0.011594437796562	0.999974997602732	1	1	1	10	10	0	0.0131704047421701
140	139	452d24362e93d8f99533f68c13e375f2aa77d1e8900b8763cdd2398a4420671f	746	0	1.67796332384285e-13	0.0184173819567286	0.0118975717709258	0.999974246085589	1	0.96	1	0	0	0	0.0102421133758632
150	149	c27bfb023d9540147970a56f3317ecb3850d998b79040d3efabd7f8dbcdef4ac	746	0	2.40030217923959e-13	0.0189439297530092	0.0123684901403376	0.999972482910753	1	1	1	0	0	0	0.0186576449695739
160	155	b8588e39c8d047086c1c6ce38817352974d1710c7d907f69b5bf8aa7496ed358	746	0	3.31734639757997e-13	0.0195677645150504	0.0126786545201553	0.999962770996901	1	1	0.98	0	0	0	0.0349169021870496
170	168	8d508565326db23e6cc5dd74fcb7a6dfdad40b4424f1188581004c3536c967f3	746	0	2.60458321577062e-13	0.020900995083224	0.0134067607365579	0.999962944423934	1	1	1	0	0	0	0.0259210657898787
180	179	dd4eff7c15886868c9ce877a13a59e7154c5000ea26099bff587bc2108aa35ce	746	0	2.43693953905222e-13	0.0208519153305066	0.0134960284727067	0.999965777065474	1	1	1	1	1	0	0.0212711014756745
190	187	f6808736d154370b535c0181393f3767be2461e9931fff28531a212a605a5368	746	0	2.16049400592055e-13	0.0218529887795025	0.0140470545774809	0.999958319703052	1	0.96	0.98	0	0	0	0.0164337509102037
200	199	0345b74f924cf00944ba40c31481d4ad49a8fac654cec69a43bc9fd07aae2a13	746	0	3.81250586656279e-13	0.0222936701102676	0.014291781105803	0.99997965122812	1	1	0.98	23	23	0	0.0148152190380664
210	208	112b6a96a03782fa7f4889d9ce19f58223657e99df9e75ae2b40688ac080056c	746	0	2.04891659194573e-13	0.0226195722495279	0.0146701055442223	0.9999344445815	1	1	0.98	0	0	0	0.02434328207972
220	220	3438701bf608a659bf0669d5422514bbe5057ebb24c0b0773d92353e96d202c4	746	0	2.4757973449141e-13	0.023629115980824	0.015093270339602	0.999969534651191	1	1	1	37	39	2	0.0199258917116822
230	229	c47e1a737cd7e247f9d137c356b427ab7a69b38b05809816593c23c4d4e50ca8	746	0	4.0512038168572e-13	0.024175272621668	0.0154361389647741	0.999937421745568	1	0.96	1	0	0	0	0.0300726931501278
240	234	1a1dd9bb98aadf3bfe0460303f9c351f380a8e7a3b79e7da36b883ef37c3230b	746	0	2.79332112995689e-13	0.0245631592783475	0.0154699930715241	0.999966152824046	1	0.96	0.98	34	34	0	0.0202169459955602
250	247	2c7e0ed1690c75c2e8702b056b563fa40a4ae10f4c1d7b1ec0bfbbb129f64a84	746	0	4.19886347913234e-13	0.0251490057201231	0.0159825534453265	0.999938259976227	0.9	1	0.98	0	0	0	0.0260273347090638
260	256	bc8dab6837aec13f27a0cffa4850e3d58f35530827e299a515729106b4d65d07	746	0	2.50799381262823e-13	0.0242961783168369	0.0161230852116849	0.999956990095799	1	0.96	0.98	31	31	0	0.0189224848990223
270	267	aaf8e3b9b4b280ebaba2a8439dd610382b1315332b1d344841e15ac6e5760b07	746	0	2.61124455391837e-13	0.0249927215315081	0.0164156475251126	0.999929183961497	1	1	1	0	0	0	0.00907146338193854
280	279	9a969934d00dfd79cd7ef409e7a380e015754ef2de82a58648e36aab6a054c6d	746	0	2.59570143157362e-13	0.0264687632162581	0.0169732066148253	0.999941352758317	1	1	1	20	20	0	0.0131829764801699
290	287	96fbde4f7f89dd6229d17707bcbba98c4b71f354df12d568eaa65c3ed71ce361	746	0	3.2263081095607e-13	0.0265217480724498	0.0170607721095597	0.999932594693147	1	1	0.98	1	1	0	0.0202279748727716
300	296	9f1906cb309f193f3f15ee7c435fbcb95f3fb5fce88e4616a24dd78ff42643a7	746	0	3.13415959851682e-13	0.0270459018995839	0.0174401835245053	0.999928085590287	1	0.96	1	2	2	0	0.020602988872691
310	305	bb109a6703357cdd2ae697f36529c77ba3ea98d1f2aa0f087a09207df9fa2ece	746	0	4.67015315308572e-13	0.0272094629086564	0.0176644034685957	0.999943809641286	1	1	1	24	24	0	0.0217539956370927
320	311	4bf76c27de955cf444742b6e96db45710625fb145ae79c5a59e328c1be2d6122	746	0	3.22075699443758e-13	0.0273656480041403	0.0178840965350675	0.999930108905673	1	1	1	0	0	0	0.0243200921927965
330	326	de6e00f0f440cf6e9919d7325567f75ad135294ba34301e46c0f3a4aa4d27b30	746	0	3.42503803096861e-13	0.0274929328756865	0.0181538004909838	0.999939416156448	1	1	0.98	5	5	0	0.0193048867523049
340	334	59ef07b51f2235185511c3d77ea5fc415d52326827ce790bf744a2fbb379faef	746	0	3.04478664503449e-13	0.0284992004747059	0.0186968847437862	0.999927131741605	1	1	1	0	0	0	0.0210182944966559
350	343	2e3346e7b0442bd64e8cf096bfff01fb00e178742ccdc9c47c812e2694008b42	746	0	3.71515318509097e-13	0.0292925713853676	0.0187205037509932	0.999944474444912	1	1	0.98	8	8	0	0.0192059677124919
360	355	3cfe113a61c1e38aebcae0dff6b4669840fd6c7515a922523f895e5e26ba0f31	746	0	2.68174371598207e-13	0.029535923035104	0.0194113307805144	0.999941237140295	1	1	1	20	20	0	0.0216167892756103
370	362	845cd79ac2e917b7aedf36b12e72fb370e38980414ac34c474fc170f86386458	746	0	2.93876034618279e-13	0.0292211766555856	0.0192700717543261	0.999963175659978	1	1	0.98	62	62	0	0.0208272311758343
380	373	26e88d9143689bdd2c757d35056cdaac2f8765c02c711f4d068cfee52e8dd155	746	0	5.17808018685173e-13	0.0309522237259761	0.0199633313003677	0.999937797504139	1	1	0.98	4	6	2	0.0115336815613661
390	382	051e3116e70bd5274893768da5c45da42d3ce35f49e61dea84d2094bfe2b49c7	746	0	3.71203068283421e-13	0.0299422568011949	0.0198418171845543	0.99993984972403	1	1	0.98	6	6	0	0.020453378857735
400	396	dbb1e62311ce8d06da25c6e122ee3e714bcb2e9c46cabf8d54978623ec05e2b3	746	0	3.98903132747819e-13	0.0309849834969002	0.0204175274335676	0.99994687351887	1	0.96	1	9	13	4	0.0232576137088123
410	406	320f31648215761d8d0971f3c494c98e5b909eb6e080db8c58e5f84c00873c25	746	0	5.41566791412151e-13	0.0312825817100474	0.0202796041915979	0.999914616090719	0.9	1	1	22	22	0	0.0200637507044992
420	411	3ddaddad6063a441e7d694e710baed1ad6871d0df202c515dcde7062d86cd81a	746	0	5.42232925226926e-13	0.030806671531177	0.0204998033258599	0.999931467417432	1	1	1	39	40	1	0.0391099256459215
430	426	c32fbe337461b80fe3eacb8db317cefa82281af1c1211c24972301419333e196	746	0	3.37285754881123e-13	0.0313328433602612	0.0208488918216207	0.999901724681261	1	1	1	1	1	0	0.0311414893915906
440	434	1980d7979ebc971e8a27c2ee6e40f441843940054b4090bfe44f75ba12e02535	746	0	4.20774526332934e-13	0.032787417571593	0.0211163865005512	0.999940630145679	1	1	1	29	29	0	0.0240373143207756
450	446	0a797317e6dcfabd1f28b51ac72bcb96a98ce1f01b07c08f8dd6c8c8eb85c5d0	746	0	4.2721381987576e-13	0.0327954774949535	0.021465673260307	0.999935803093259	1	1	1	36	36	0	0.0233189511301182
460	451	27d7e441b74f41c3f68f8330eced28c047f55491afeb052a45ace3103faca088	746	0	5.6843418860808e-13	0.0329475830070619	0.0214680738673212	0.999923489773911	1	1	1	36	35	1	0.0231323813595316
470	464	95197626010cb49794b23b45b78a89b90480c24cf7fc842767dea6b3f067d979	746	0	3.38395977905748e-13	0.0334163472839853	0.0217814219701436	0.999929039438969	1	1	1	15	15	0	0.0226097202217258
480	469	c726881bfbdd50b52f31006467593dacee242c8beeeb48e177e0a04f8780c7d2	746	0	3.06754621703931e-13	0.0334695153664342	0.0219186086858309	0.999944879107989	1	1	1	40	40	0	0.030241709028744
490	481	d6fa0a00571383ee706ff64ab58ac4ee8807b1b8e32f65eeb09579803d79991d	746	0	4.1661118999059e-13	0.0351246129294047	0.0224808140818544	0.999899701365875	1	1	0.98	15	15	0	0.027095627197497
500	490	0107ba4ea53b8b146bf1f206f0027d864ac609d08f5d1306e70aedc34a2fb25c	746	0	4.1971981445954e-13	0.0340893647413479	0.0224083930558646	0.999930860422816	0.9	0.96	1	0	0	0	0.0257827639040041
510	490	9666cf77d06b6e2996fb4e1e9933920e0b1d0446f86b3aa3e4d8dd0545955bfe	746	0	3.99236199655206e-13	0.0336007924902793	0.0226424829705059	0.999938924779854	1	1	1	65	64	1	0.0250970465824308
520	503	5443a8b80d6dec82ebf84b0915735f7239fd6749372e845b9a495737ffca14b7	746	0	4.5013992533427e-13	0.0348172250158176	0.0227071554202136	0.999962597569868	1	1	1	61	61	0	0.0332577800636996
530	518	2eec416dcaaf9696e0c0d31a10c51a5b440f6458c6031633312fd9ffe97d2b89	746	0	3.51656204156114e-13	0.0354049439411714	0.0229481358595598	0.999938231071722	1	1	0.98	61	62	1	0.0298073310241556
540	523	b3869451c9d22ca06c89f24105744164cb09044dcb0a7200fc7f7b7b2d4e9335	746	0	4.58633131472652e-13	0.0358691372164268	0.0231647896888124	0.999898978753237	1	1	1	8	8	0	0.023430373392165
550	538	73318481061c83084790687a755c9a5100b58e9f6024408619d4f41e4a85c358	746	0	5.50115508701765e-13	0.0361335333870493	0.023958507007775	0.999906031452582	1	1	0.98	14	14	0	0.0164443141753277
560	551	b992f224bb423d99c3a21223df803795cadb0f76817e4d3e7d133acf8cdd008b	746	0	4.71178651650916e-13	0.0367968183731149	0.0238607254814356	0.99991892286204	1	1	1	35	36	1	0.022209067953265
570	557	0bc322f30b9a819adf1b0802746a413b92716b9b6332ac821443ce910253040e	746	0	6.31050767196939e-13	0.0366462368844596	0.0239415062320951	0.999923576487427	1	1	1	16	20	4	0.0234059234483857
580	570	89ea1a7d29adb5eb3fad87ec571f97b5a5b2720c473ce7c6907eb6da5872083c	746	0	4.34985381048136e-13	0.0370458504841976	0.0239243711375708	0.999934357867983	1	1	1	67	68	1	0.0320387033857541
